Action,Data,Expected Result
"From Candidate *Summary* tab Click on pencil icon

!xray-attachment://c214ae29-c6fb-4dc5-8494-22e3c990d013|width=1922,height=648!",,"Edit Suitability form is open.

Following fields are available:

* Industry Experience
* Languages
* Looking for:  desired positions and desired locations

*Cancel* and *Save* buttons being available."
"Insert Industry, Languages, Desired location and position

!xray-attachment://cc374988-04fa-4b38-b147-66322a6563a4|width=773,height=710!

Click on *Save* button",,The form is closed and *Suitability* details are updated.
"From *Candidate* Page, *Summary* tab, edit *Qualification* details

!xray-attachment://7f9956d0-cfc3-40f6-839b-be7e357f7916|width=1871,height=850!",,"*Add Qualification* form is open.

Following fields are available:

* Qualification name
* Institution
* Date Issued
* Grade

*Cancel* and *Create* buttons are available"
"Insert Qualification Name, Institution, Date, Grade

!xray-attachment://a34a9933-d191-4a1e-933d-1a86916b7121|width=763,height=493!

Click on *Create* button",,The form is closed and *Qualification* details are updated.
"From Candidate Page, click on upper right corner ""*+*"" *Add* button.

!xray-attachment://a9dcd603-bc93-4edd-bf70-60be61f82bfa|width=1394,height=377!",,The menu is expended and *Add Alert* option is available.
Click on *Add Alert* option.,,"*Add alert* to record form is open.

Following fields are available:

* Type
* Reason
* Expiry date

*Cancel* and *Create* buttons are available."
"Select Type, Reason, Expiry date

!xray-attachment://9cf5b052-35d6-4c13-b7b9-e6aab8e5aad6|width=770,height=524!

Click on *Save* button",,"The form is closed and Alert is present on Candidate Page.

!xray-attachment://3c3454cf-270f-463a-85af-13e92135c22b|width=700,height=233!"
"Navigate to Candidate Page and Click on 3 dots button on the upper right side.

!xray-attachment://b183cbbd-8f91-4fd4-a4fe-aab2d399b060|width=428,height=279!",,"A menu list is expanded.
The *Delete Candidate* option is available."
Click on *Delete Candidate*,,"Dialog *Confirm Deletion* pops-up.

!xray-attachment://ff151af7-91e3-43e8-b01a-b15acf33efde|width=517,height=233!"
Click on *Confirm* button,,"The Candidate is deleted.

And greensnack bar is displayed

!xray-attachment://72328057-adb8-4323-8d38-20c6e5e2776b|width=362,height=73!"
"Search for Candidate from *Search* bar in Zenith

!xray-attachment://79d50b24-bfb2-473c-b2aa-05ce5a53fc9f|width=1884,height=101!",,The Candidate is not found.
Searching for Candidate from *Advance Search* on the left side *Menu*,,"Text Kernel Page is redirected.

!xray-attachment://b4f62f98-a84e-4ec3-ba08-bd36723676db|width=1961,height=629!"
Search for Candidate in the search bar.,,Candidate can not be found.
"Check the list where candidate was added by navigating form Menu to Candidate Lists

!xray-attachment://b099364a-453d-4845-8150-949605c57c11|width=1200,height=606!

For Recent lists *changing sort direction* click on the *arrow* 

!xray-attachment://c4ab4979-d7bd-40ec-8571-65c6b6d25b15|width=783,height=661!

Select the list where candidate was added",,Candidate is not present on the list.
"Check on the same page the Candidate review List

!xray-attachment://12017e1b-8e7a-472b-8b7b-c6d68ffed91b|width=1878,height=531!",,The deleted Candidate is not present on the Candidate review List.
