Action,Data,Expected Result
"Click on the Activity tab: 


!xray-attachment://3c4606ba-fed7-4d1f-8b5c-0b3896b823e0|width=681,height=65!",,"The activity page will open.


!xray-attachment://18cba69c-4500-4f5d-b6a5-c5ace151835f|width=1901,height=927!"
"Look under the Activity column and find one of the following activities:

* Amendment - Placed – Temporary Contract
* Placed - Temporary Contract - Extension
* Amendment - Temporary Contract
* Termination - Temporary Contract",,"The activity will be represented and near the eye icon will be three dots button.

!xray-attachment://b47a7f33-3a02-464b-b3db-da716f44427b|width=1202,height=451!"
"Click on the three dots

!xray-attachment://6dbbf0da-e691-42f3-b75b-963ef7ebc5e9|width=1202,height=243!",,"Will appear a ""Create Documentation"" button.


!xray-attachment://0d5497aa-053b-492f-b530-2ea2fb861081|width=229,height=102!"
"Click on the button ""Create Documentation"".


!xray-attachment://b480dd18-a6e3-4a68-b41d-c5a74f03a966|width=250,height=144!",,"*Then* I should see the *New Document modal* containing the following information/components:

New Document (title)

Please fill in the relevant fields below:

Activity:

* Selected Activity field
** the selected activity will be prepopulated and disabled

Document details:

* Contract Type - dropdown (Limited Company, Umbrella, PAYE)
** default position = Limited Company
(If the user login with an account that had the primary remit IRL the Umbrella option will disappear)

Content

* Document type - mandatory drop-down field.
On the bottom of the modal page will be ""CANCEL"" and ""CREATE&DOWNLOAD"" buttons.

!xray-attachment://b6018034-4ca2-42a2-b1c0-d24c9c1ec0bd|width=1470,height=628!"
"For the Contact type select the ""Umbrella"".",,The Contract Type will be selected Umbrella.
"Click on the Document Type drop-down.

!xray-attachment://b5869202-9eeb-4f7f-9dbe-013d38bf0ef8|width=1386,height=90!",,"*Then* the relevant document templates that have been created in Amine Centre and Document Templates have:

* the Umbrella contract type.
* the Temporary Booking Documentation category.

In the List should appear the Document Template that we created with the name: ""Test Document Templates - Umbrella"".

!xray-attachment://f22987ad-7f24-4baf-8975-e21fd2c61ddd|width=1589,height=640!"
"Click in the drop-down list to this Document Template:  ""Test Document templates - Umbrella"".

!xray-attachment://b5a15f9e-9880-4057-870d-2d5048cba4f3|width=1743,height=880!",,"In the Content will be added the name of the selected Document Template.
Will appear a new compartment:

File Name *(NEW)*

* File Name - mandatory text field.

Create & Download CTA *(NEW)*

 *And* the File Name field will:

* Prepopulate with the name of the candidate linked to the selected activity (i.e. John Smith) + the stored file name/name of the template. 
* Be an editable text field so that users can update or change the file name.

!xray-attachment://1810f11d-2d48-491d-a88e-67529c152632|width=1460,height=688!"
"Click in the File Name field and add this near to the already existing text: 
""Test""",,"In the end of the file name will be added this text: ""Test"".

!xray-attachment://f032f95b-c3f1-4233-86fe-afdf01ae1538|width=1403,height=107!"
"Click on the ""CREATE&DOWNLOAD"" button.


!xray-attachment://ddb3eb6a-93f4-4669-9d2d-6f50e885a45f|width=220,height=73!",,"Modal page.
A green notification banner should inform the user: ""Document downloaded successfully.""

!xray-attachment://84cf7e73-5837-43a4-b7a7-8c7882d6be46|width=320,height=103!

The user will observe that the document with the same file name that was added will be downloaded to the computer.

!xray-attachment://0e95b7c4-380e-4643-9dc0-652d65a99fb6|width=501,height=854!"
"Please click on the newly downloaded document.

!xray-attachment://6b68a60f-7173-471a-98e8-808bc2e6c9ad|width=505,height=881!",,"Selecting the file will open it in Word.
Above there will be an informative message and a button ""Enable Editing"".

!xray-attachment://5ef50d6c-c87d-4420-9f22-08ba82905756|width=1896,height=974!"
"Click on the ""Enable Editing"" button.

!xray-attachment://dfc3a081-d9a9-4e18-9631-183c323a440e|width=179,height=49!",,"All the options for editing will become enabled in the word.
Users will see the information added int eh document, the branding images, and the placeholder being converted in today's date.

!xray-attachment://36c6e806-eebe-42d1-91ea-ab8294c00946|width=1054,height=805!"
Edit the document template in word then save it.,,The changes made to the document template in Word are successfully saved.
"Go back to the Candidate Activity page:

!xray-attachment://78a18492-50cd-4c2d-8355-8c546b791c6c|width=1899,height=934!",,"And select the ""Job"" pill from one of these activity cards:

* Amendment - Placed – Temporary Contract
* Placed - Temporary Contract - Extension
* Amendment - Temporary Contract
* Termination - Temporary Contract


!xray-attachment://fa0faa03-fae2-4cc7-9aad-d3888416016b|width=1202,height=467!

!blob:https://xray.cloud.getxray.app/30ce117a-734b-4825-a8fd-17cdca78def9|width=1206,height=487!"
"The Job page will open and click on the Activity tab.

!xray-attachment://4366c0cc-09e8-474f-9d19-507794e2b6bd|width=1902,height=922!",,"Activity page will open:


!xray-attachment://19ab7ede-97db-44f9-8396-156ea525712d|width=1989,height=928!"
"Find udder the Activity column one of these activity cards:

* Amendment - Placed – Temporary Contract
* Placed - Temporary Contract - Extension
* Amendment - Temporary Contract
* Termination - Temporary Contract
and click on the three dots button.

!xray-attachment://19c747ef-6913-43e2-af3d-78147e82e35b|width=1226,height=235!",,"Will appear a ""Create Documentation"" button.




!xray-attachment://0dbe68fc-858f-46ab-bd03-4ce9ef73a80d|width=227,height=117!"
"Click on the button ""Create Documentation"".

!xray-attachment://fa26010e-54e3-452a-816c-543ccf0fa537|width=250,height=144!",,"*Then* I should see the *New Document modal* containing the following information/components:

New Document (title)

Please fill in the relevant fields below:

Activity:

* Selected Activity field
** the selected activity will be prepopulated and disabled

Document details:

* Contract Type -dropdown - Limited Company, Umbrella, PAYE
** default position = Limited Company
(If the user login with an account that had the primary remit IRL the Umbrella option will disappear)

Content

* Document type - mandatory drop-down field.
On the bottom of the modal page will be ""CANCEL"" and ""CREATE&DOWNLOAD"" buttons.

!xray-attachment://239f2329-587b-47f8-84fd-c0ce225eaf71|width=1477,height=605!"
For the Contract Type select the Umbrella.,,"For the Contract Type, the Umbrella option will be selected."
"Click on the Document Type drop-down.




!xray-attachment://01649a1a-d290-4f91-b41e-d50a91cd8bf4|width=1145,height=110!",,"*Then* the relevant document templates that have been created in Amine Centre and Document Templates have:

* the Umbrella contract type.
* the Temporary Booking Documentation category.

In the List should appear the Document Template that we created with the name: ""Test Document templates - Umbrella"".

!xray-attachment://2e9c8476-0a69-44e2-8727-52afba90b6ab|width=1468,height=610!"
"Click in the drop-down list to this Document Template: ""Test Document templates - Umbrella"".

!xray-attachment://5dfa7e19-1206-4e74-b9c3-09c891d63721|width=1687,height=837!",,"In the Content will be added the name of the selected Document Template.
Will appear a new compartment:

File Name *(NEW)*

* File Name - mandatory text field.

Create & Download CTA *(NEW)*

 *And* the File Name field will:

* Prepopulate with the name of the candidate linked to the selected activity (i.e. John Smith) + the stored file name/name of the template.
* Be an editable text field so that users can update or change the file name.

!xray-attachment://01a722b8-1209-43c1-95e5-81976a003e48|width=1470,height=702!"
"Click in the File Name field and add this near to the already existing text:
""Test""",,"In the end of the file name will be added this text: ""Test"".

!xray-attachment://72388250-b9a9-4b0f-ae9d-d59cf708a4ff|width=1126,height=108!"
"Click on the ""CREATE&DOWNLOAD"" button.




!xray-attachment://0167f0f7-4779-46f9-8c44-a56371ea3cd9|width=220,height=73!",,"Modal page will close.
A green notification banner should inform the user: ""Document downloaded successfully.""

!xray-attachment://26bd01ba-9c95-482e-985d-2022be401aff|width=320,height=103!

The user will observe that the document with the same file name that was added will be downloaded to the computer.

!xray-attachment://47338c65-f9c9-4518-96b3-e947ebfc2821|width=516,height=816!"
"Please click on the newly downloaded document.




!xray-attachment://e04072e2-0761-47a3-9959-b1e0a90c4881|width=516,height=816!",,"Selecting the file will open it in Word.
Above there will be an informative message and a button ""Enable Editing"".

!xray-attachment://13da7af2-a3d4-4955-9bd9-086b75b25257|width=1908,height=1003!"
"Click on the ""Enable Editing"" button.

!xray-attachment://4dbf1fd1-03a7-471c-b411-53c7c856b64d|width=179,height=49!",,"All the options for editing will become enabled in the word.
Users will see the information added int eh document, t and the placeholder being converted in today's date.

!xray-attachment://862f9bbf-284a-4ff4-a79d-b11c3df1d511|width=1899,height=980!"
Edit the document template in word then save it.,,The changes made to the document template in Word are successfully saved.
