ID,Title,State,Assigned To,Created By,Created Date,Changed Date,Priority,Severity,Area Path,Iteration Path,Tags,Description,Repro Steps,Acceptance Criteria
132338,"When removing an Image from Uploaded section, the modal is closed automatically",New,,Sorina Cristian,2025-09-29,2025-10-06,2,3 - Medium,AURA,AURA,,,"Description: When removing an Image from Uploaded section, the modal is closed automatically  steps to reproduce: precondition: have 2 images uploaded  create new CS click on image click on uploaded images section remove one image observe the modal is getting closed automatically  PFA video in attachment section",
132339,Download image is not working when previewing the images from Case study - For now was decided to hide the Download button,New,,Sorina Cristian,2025-09-29,2025-10-06,2,3 - Medium,AURA,AURA,,,"Description: Download image is not working when previewing the images from Case study, it works same as Open in a new tab&nbsp;&nbsp;button  Steps to reproduce; create new CS click on the image click download button observe the behavior, it is not downloaded, but open in a new tab in browser  PFA video in attachment section",
132375,"The Text is not editable when the CS is still creating, only can be editable after it was saved in View mode",Closed,,Sorina Cristian,2025-09-30,2025-10-06,2,3 - Medium,AURA,AURA\Sprint 3,,,"Description: The Text is not editable when the CS is still creating, only can be editable after it was saved in View mode  generate a CS, and try to edit the Text that has an image behind (eg.the 1st page) Observe it cannot be edited, there is no other edit button for it save the Doc&nbsp; Check the created CS in View mode Observe same text can be edited  PFA video in attachment section",
132378,Extract Data for Medical Expense behavior,New,,Sorina Cristian,2025-09-30,2025-10-07,2,3 - Medium,Expense Management,Expense Management,#BugsToReview,,"Description: Admin is not able to scroll down the extract modal&nbsp;&nbsp;and see the Download button when user is selecting the Quarters filter The modal is not closing automatically when the user is downloading the extract  Steps to reproduce: PFA video in attachment section  about Excel file, the Quarter column is ok to be all Quarters in same column",Actual result: The extract modal is not able to scroll down and see the Download button when user is selecting the Quarters filter The modal is not closing automatically when the user is downloading the extract  Expected result: Admin is able to scroll down the extract modal&nbsp;and see the Download button when user is selecting the Quarters filter The modal is closing automatically when the user is downloading the extract
132383,Uploaded images after a day Fail to load,New,,Sorina Cristian,2025-09-30,2025-10-06,2,3 - Medium,AURA,AURA,,,"Description: Uploaded images after a day Fail to load  steps to reproduce: precondition: a-day-ago uploaded image&nbsp; navigate to editing the images&nbsp; go to uploaded images observe the previous day uploaded image, failing to load  PFA video in attachment section",
132453,Editing text is not updating the numerical section to reflect that change,New,,Sorina Cristian,2025-10-01,2025-10-06,2,3 - Medium,AURA,AURA,,,"Description: For the generated or saved Case study, while editing text is not updating the numerical section to reflect that change. There are not only percentage but also different numbers from the document and not all refering to same value 100%.  Steps to reproduce;PFA video in attachment section",
132456,Case study generated from a Document that doesn't contain the word in prompt,New,,Sorina Cristian,2025-10-01,2025-10-06,2,3 - Medium,AURA,AURA,,,Description: Case study generated from a Document that doesn't contain the word in prompt. (eg. Ibitza - there are no such clients and the doc client that the AI generated doesn't have this word inside )  steps to reproduce: PFA video&nbsp; and PDF file in attachment section,
132457,Text that has behind an image It's editable in preview mode for Saved Case Study,Closed,,Sorina Cristian,2025-10-01,2025-10-06,2,3 - Medium,AURA,AURA\Sprint 3,,,Description: Text that has behind an image It's editable in preview mode for Saved Case Study Steps to reproduce: precondition: a saved Case study open a saved case study Click Preview mode check the text on the 1st page that has behind an image it is editable for Preview mode  PFA video in attachment section,
132458,There is no Confirmation for user before deleting saved CS On Saved Case Studies Page,New,,Sorina Cristian,2025-10-01,2025-10-06,2,3 - Medium,AURA,AURA,,,Description: There is no Confirmation for user before deleting saved CS On Saved Case Studies Page  Steps to reproduce: PFA video in attachment section,
132459,No Chat History in Chat history,New,,Sorina Cristian,2025-10-01,2025-10-06,2,3 - Medium,AURA,AURA,,,Description: There is no Chat History in Chat history  Steps to reproduce: PFA video in attachment section,
132464,"Error:""Image not found in API list after all attempts"" when trying to upload an image",Resolved,Roman Ursan,Sorina Cristian,2025-10-01,2025-10-06,2,3 - Medium,AURA,AURA\Sprint 3,,,Description: Image not found in API list after all attempts&nbsp;​when trying to upload an image Steps to reproduce:  PFA video in attachment section,
132465,There is no validation for duplicated pictures by Title when uploading,Closed,,Sorina Cristian,2025-10-01,2025-10-06,2,3 - Medium,AURA,AURA\Sprint 3,,,Description: There is no validation for duplicated pictures by Title when uploading  steps to reproduce: Being on a Case study click to change an image go to Upload section upload 2 same pictures Observe no validation for duplicates is present,
132502,"When editing an existing draft the Location field for Team Expenses, fails with 500 Internal error",Done,Eduard Cadar,Sorina Cristian,2025-10-02,2025-10-06,2,3 - Medium,Expense Management,Expense Management\Sprint 70,#BugsToReview,,"Description: When editing an existing draft the Location field for Team Expenses, fails with 500 Internal error  steps to reproduce: PFA video in attachment section  curl ^&quot;https://app-expensemanagement-api-stage.azurewebsites.net/api/v1/team-building-expenses^&quot; ^&nbsp; -X ^&quot;PUT^&quot; ^&nbsp; -H ^&quot;Accept: application/json, text/plain, */*^&quot; ^&nbsp; -H ^&quot;Accept-Language: en-GB,en-US;q=0.9,en;q=0.8^&quot; ^&nbsp; -H ^&quot;Authorization: Bearer eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiIsImtpZCI6IkhTMjNiN0RvN1RjYVUxUm9MSHdwSXEyNFZZZyJ9.eyJhdWQiOiJiNTU2ODYwNC0wNDJlLTQ5YTktOTZmYy03MWE0NTRiMmI0MjIiLCJpc3MiOiJodHRwczovL2xvZ2luLm1pY3Jvc29mdG9ubGluZS5jb20vNTQ0ZjhhYzMtY2U0Yy00N2QxLTliNzItMjg0YWM1NGI4ZDFjL3YyLjAiLCJpYXQiOjE3NTkzOTA4MTEsIm5iZiI6MTc1OTM5MDgxMSwiZXhwIjoxNzU5Mzk1NjE5LCJhaW8iOiJBWFFBaS84YUFBQUF6NlEvSDJiR2V4M3pXcEk1b3pmOGdjcHN6SkpwcTNVZTVUNFVDek8wT1Q1aEVCL0dYODhIMnROcmtQVG11M2FXa2wyVUVvMWxSb0tDS0NGMEJtYzVXenBTNk5XYVNoclV3SnVURDlFbkIrdHdyQ0hYbzZ5M2prYVAzZTYxV0V3RGRwcGRJZ2V6NUx1d3JiMUlMMEx4aXc9PSIsImF6cCI6ImI1NTY4NjA0LTA0MmUtNDlhOS05NmZjLTcxYTQ1NGIyYjQyMiIsImF6cGFjciI6IjAiLCJvaWQiOiJlMzBiZDJkNS1kYTQxLTRhZmMtYTFmMS1kMzlkNzY4M2I4YTUiLCJwcmVmZXJyZWRfdXNlcm5hbWUiOiJzb3JpbmEuY3Jpc3RpYW5AYW1kYXJpcy5jb20iLCJyaCI6IjEuQVRzQXc0cFBWRXpPMFVlYmNpaEt4VXVOSEFTR1ZyVXVCS2xKbHZ4eHBGU3l0Q0k3QU5RN0FBLiIsInJvbGVzIjpbImFkbWluIiwidXNlciJdLCJzY3AiOiJFeHBlbnNlLlNQQSIsInNpZCI6IjAwOThlYzg5LWY1OWItZWYzZS1jNmU0LWU2N2JhNjFiYzBkYiIsInN1YiI6InNhVzFNOGJtN1BhMWx4WTd4QnYzazRNbDlpS1J6ZFhHc256UHN5enR3RTgiLCJ0aWQiOiI1NDRmOGFjMy1jZTRjLTQ3ZDEtOWI3Mi0yODRhYzU0YjhkMWMiLCJ1dGkiOiIya013bDVqcHhFU0RnbWpBM0k0YUFBIiwidmVyIjoiMi4wIiwieG1zX2Z0ZCI6IkNrTC1Ldl9NOFF2TEl3cmpoaHA2WFl1N3BxR2EzMDVWZ0NfcGlNbFZVMmdCWlhWeWIzQmxkMlZ6ZEMxa2MyMXoifQ.hrafXMS4huLOQRuUOdXvhvzS874n9toWpWpDruFmQiAVrlrqfJmm-M4ttjSo8bbd1XBlPR8QEHBHGoj3jVrEvptZ5i64CaUgjkqXCs3YTxEcRy1nTnZ51Vxg0ggxfXYZm5kKQBf8orCyDTBwk6FGYTlYlXSKTPdyhdvZpVS4RP52P2Z9W7dQG6cx_KyMU-w3nRDLCwOXlj8F2hjP6CKBOrb5SDomY_IFclMtK0I0TFV_4VsIHDH7POlRTf_jajJPLYXrcIUFQ9x64pYILggU_Z0uNuB7l8BokE2TXJG0BatqwRzYOlMWZ4xoXWM-ygXlHghx8owIhpvThDqZHmbrNw^&quot; ^&nbsp; -H ^&quot;Connection: keep-alive^&quot; ^&nbsp; -H ^&quot;Content-Type: application/json; x-api-version=1.0^&quot; ^&nbsp; -H ^&quot;Origin: https://app-expensemanagement-stage.azurewebsites.net^&quot; ^&nbsp; -H ^&quot;Referer: https://app-expensemanagement-stage.azurewebsites.net/^&quot; ^&nbsp; -H ^&quot;Sec-Fetch-Dest: empty^&quot; ^&nbsp; -H ^&quot;Sec-Fetch-Mode: cors^&quot; ^&nbsp; -H ^&quot;Sec-Fetch-Site: cross-site^&quot; ^&nbsp; -H ^&quot;Sec-Fetch-Storage-Access: active^&quot; ^&nbsp; -H ^&quot;User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36^&quot; ^&nbsp; -H ^&quot;sec-ch-ua: ^\^&quot;Chromium^\^&quot;;v=^\^&quot;140^\^&quot;, ^\^&quot;Not=A?Brand^\^&quot;;v=^\^&quot;24^\^&quot;, ^\^&quot;Google Chrome^\^&quot;;v=^\^&quot;140^\^&quot;^&quot; ^&nbsp; -H ^&quot;sec-ch-ua-mobile: ?0^&quot; ^&nbsp; -H ^&quot;sec-ch-ua-platform: ^\^&quot;Windows^\^&quot;^&quot; ^&nbsp; --data-raw ^&quot;^{^\^&quot;description^\^&quot;:^\^&quot;ClientVisit^\^&quot;,^\^&quot;paidBy^\^&quot;:^\^&quot;Amdaris^\^&quot;,^\^&quot;officeId^\^&quot;:^\^&quot;6be697a7-4aee-476b-88af-37a2adc6698e^\^&quot;,^\^&quot;organizerEmail^\^&quot;:^\^&quot;sorina.cristian^@amdaris.com^\^&quot;,^\^&quot;startDate^\^&quot;:^\^&quot;2025-10-09^\^&quot;,^\^&quot;paymentDate^\^&quot;:^\^&quot;2025-10-22^\^&quot;,^\^&quot;businessCase^\^&quot;:^\^&quot;rew^\^&quot;,^\^&quot;locationId^\^&quot;:^\^&quot;16e775ad-9d61-40f1-8852-d139c92b1951^\^&quot;,^\^&quot;dataLakeId^\^&quot;:108,^\^&quot;projectName^\^&quot;:^\^&quot;365 - To be Deleted^\^&quot;,^\^&quot;addParticipantRequests^\^&quot;:^[^{^\^&quot;email^\^&quot;:^\^&quot;adina.simionescu^@amdaris.com^\^&quot;^}^],^\^&quot;addClientsRequest^\^&quot;:^[^],^\^&quot;status^\^&quot;:^\^&quot;Drafted^\^&quot;,^\^&quot;id^\^&quot;:^\^&quot;938adc25-53f0-47e6-6f6c-08de0189f62a^\^&quot;^}^&quot;","Actual result; {&nbsp; &nbsp; &quot;StatusCode&quot;: 500, &nbsp; &nbsp; &quot;Success&quot;: false, &nbsp; &nbsp; &quot;Message&quot;: &quot;Object reference not set to an instance of an object.&quot; }  Expected result: No errors when editing the location or other fields of the draft"
132535,Generating Case studies with Results numeric section  taking numbers not all from same Section,New,,Sorina Cristian,2025-10-02,2025-10-06,2,3 - Medium,AURA,AURA,,,"Description: Generating Case studies with Results numeric section &nbsp;taking numbers not all from same Section and some numbers are absent in the text.  Stesp to reproduce: generate with prompt &quot;global&quot; some CS untill getting this ex. where numbers ar enot in result section, but on the numeric section  PFA video and PDF saved with that CS in attachment section",
132536,In Generated text might be found 0.5 delivery lead (as person),New,,Sorina Cristian,2025-10-02,2025-10-06,2,3 - Medium,AURA,AURA,,,Description: sometimes the text might be generated:&nbsp;0.5 delivery lead (as person) Steps to reproduce: Trying to generate with prompt:&quot;global&quot; until this one is found PFA Case Study as pdf in attachment section,
132545,Change image is overlapping edit for Case Study title,Closed,Denis Jejenco,Denis Jejenco,2025-10-03,2025-10-06,2,3 - Medium,AURA,AURA\Sprint 3,FE,,"Environment:&nbsp;dev Browsers:&nbsp;Chrome Resolutions/devices:&nbsp; PC Area(s):&nbsp;Case Study edit mode Phase bug was introduced (educated guess):&nbsp;coding Phase bug was detected: testing Project activity at the moment of detection:&nbsp;system testing Reproducible:&nbsp;Yes Description:&nbsp;When Case Study is in edit mode Change picture on Story Snapshot section is overlapping Edit for Case Study title, so it is able to access this button only moving mouse pointer from left side of the page to not trigger Change Image option Steps to reproduce:&nbsp;   Start editing a Case Study   Click      Edit for Case Study title in Story Snapshot section  Expected result:&nbsp;Title edit popup is displayed Actual result:&nbsp;Edit button is not accessible because of overlapping with Change image layer Notes:&nbsp;the button is accessible when moving mouse pointer from the left side of the page right on text part of the section Evidence/Attachments:&nbsp;",
132573,For Shared Images - category fields are in 2 places,New,,Sorina Cristian,2025-10-03,2025-10-06,2,3 - Medium,AURA,AURA,,,Description: For Shared Images - category fields are in 2 places when trying to Change the image  Steps to reproduce: PFA video in attachment section,
